frame,time_s,mask_detected,detection_mode,centroid_x_px,centroid_y_px,bed_y_px,bed_y_mm,top_y_px_raw_pre_guard,top_y_px,top_y_mm_raw,top_y_mm_interp,protrusion_mm,burrow_mm,burrow_smooth_mm,dBurrow_dt_mmps,burrow_rate_mmph
741,1480,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,-0.0043858699018493,-15.7891316466575
742,1482,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,-0.00409452210689487,-14.7402795848215
743,1484,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,-0.00374290247646236,-13.4744489152645
744,1486,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,-0.00335043349780761,-12.0615605921074
745,1488,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,-0.00293723451626171,-10.5740442585422
746,1490,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,-0.00252228384809428,-9.08022185313939
747,1492,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,-0.00212204623396239,-7.63936644226462
748,1494,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,-0.00174940255561218,-6.29784920020384
749,1496,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,-0.00141338458211315,-5.08818449560735
750,1498,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,-0.00111930898928847,-4.02951236143849
751,1500,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,-0.000868996445406722,-3.1283872034642
752,1502,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,-0.00066147337900091,-2.38130416440328
753,1504,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,-0.000493703370912257,-1.77733213528413
754,1506,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,-0.00036131953445917,-1.30075032405301
755,1508,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,-0.000259280974040266,-0.933411506544957
756,1510,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,-0.000182406456207929,-0.656663242348543
757,1512,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,-0.000125766209455591,-0.452758354040128
758,1514,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,-8.73514984842672e-05,-0.314465394543362
759,1516,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,-6.2414322844262e-05,-0.224691562239343
760,1518,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,-4.48287228618227e-05,-0.161383402302562
761,1520,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,-3.27230322874072e-05,-0.117802916234666
762,1522,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,-1.39141970514345e-05,-0.0500911093851641
763,1524,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0,0
764,1526,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0,0
765,1528,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0,0
766,1530,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0,0
767,1532,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0,0
768,1534,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0,0
769,1536,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0,0
770,1538,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0,0
771,1540,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0,0
772,1542,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0,0
773,1544,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0,0
774,1546,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0,0
775,1548,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0,0
776,1550,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0,0
777,1552,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0,0
778,1554,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0,0
779,1556,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0,0
780,1558,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0,0
781,1560,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0,0
782,1562,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0,0
783,1564,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0,0
784,1566,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0,0
785,1568,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0,0
786,1570,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0,0
787,1572,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0,0
788,1574,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0,0
789,1576,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0,0
790,1578,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0,0
791,1580,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0,0
792,1582,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0,0
793,1584,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0,0
794,1586,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0,0
795,1588,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0,0
796,1590,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0,0
797,1592,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0,0
798,1594,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0,0
799,1596,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0,0
800,1598,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0,0
801,1600,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0,0
802,1602,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0,0
803,1604,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0,0
804,1606,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0,0
805,1608,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0,0
806,1610,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,1.74094253679868e-06,0.00626739313247526
807,1612,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,4.52953720753158e-06,0.0163063339471137
808,1614,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,7.17658395110732e-06,0.0258357022239863
809,1616,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,1.11710379364638e-05,0.0402157365712696
810,1618,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,1.70836722155343e-05,0.0615012199759235
811,1620,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,2.56673481846548e-05,0.0924024534647572
812,1622,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,3.78872392570173e-05,0.136394061325262
813,1624,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,5.49436135930392e-05,0.197797008934941
814,1626,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,7.82805532946185e-05,0.281809991860626
815,1628,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0.000109572877503794,0.394462359013659
816,1630,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0.000150683208486768,0.542459550552365
817,1632,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0.000203581991067736,0.73289516784385
818,1634,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0.000270225700765181,0.972812522754651
819,1636,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0.000352392637502419,1.26861349500871
820,1638,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0.000451481500977735,1.62533340351985
821,1640,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0.000568284915384965,2.04582569538587
822,1642,1,3,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0.000702757354844152,2.52992647743895
823,1644,1,3,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0.000853803317747648,3.07369194389153
824,1646,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0.00101998536239201,3.67194730461122
825,1648,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0.00119822728593988,4.31361822938356
826,1650,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0.00138359274317779,4.98093387544003
827,1652,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0.00157077414076134,5.65478690674084
828,1654,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0.00175368891877525,6.31328010759091
829,1656,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0.00192650792518911,6.93542853068081
830,1658,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0.00208399644474433,7.50238720107959
831,1660,1,1,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0.0022217516192562,7.99830582932231
832,1662,1,3,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0.00233731127421422,8.41432058717118
833,1664,1,3,3280,3358,4531.59009009009,128.774938621486,3304,3304,93.8903097470872,93.8903097470872,34.8846288743987,46.4453711256013,46.4453711256013,0.00243058289773934,8.75009843186163
834,1666,1,3,3279.60083007812,3361.3515625,4531.58721318975,128.774856868137,3307,3307,93.9755612389884,93.9755612389884,34.799295629149,46.530704370851,46.530704370851,0.00250339978742353,9.01223923472472
835,1668,1,3,3279.60083007812,3361.3515625,4531.58721318975,128.774856868137,3307,3307,93.9755612389884,93.9755612389884,34.799295629149,46.530704370851,46.530704370851,0.00256097275906697,9.21950193264109
836,1670,1,3,3279.60083007812,3361.3515625,4531.58721318975,128.774856868137,3307,3307,93.9755612389884,93.9755612389884,34.799295629149,46.530704370851,46.530704370851,0.00261212743195394,9.40365875503417
837,1672,1,3,3279.60083007812,3361.3515625,4531.58721318975,128.774856868137,3307,3307,93.9755612389884,93.9755612389884,34.799295629149,46.530704370851,46.530704370851,0.00266769547880585,9.60370372370107
838,1674,1,3,3279.60083007812,3361.3515625,4531.58721318975,128.774856868137,3307,3307,93.9755612389884,93.9755612389884,34.799295629149,46.530704370851,46.530704370851,0.0027404555570012,9.86564000520431
839,1676,1,3,3279.60083007812,3361.3515625,4531.58721318975,128.774856868137,3307,3307,93.9755612389884,93.9755612389884,34.799295629149,46.530704370851,46.530704370851,0.00284429257462371,10.2394532686453
840,1678,1,3,3279.60083007812,3361.3515625,4531.58721318975,128.774856868137,3307,3307,93.9755612389884,93.9755612389884,34.799295629149,46.530704370851,46.530704370851,0.0029931668799108,10.7754007676789
841,1680,1,3,3279.60083007812,3361.3515625,4531.58721318975,128.774856868137,3307,3307,93.9755612389884,93.9755612389884,34.799295629149,46.530704370851,46.530704370851,0.00319996296308389,11.519866667102
842,1682,1,3,3279.60083007812,3361.3515625,4531.58721318975,128.774856868137,3307,3307,93.9755612389884,93.9755612389884,34.799295629149,46.530704370851,46.530704370851,0.00347530278155439,12.5110900135958
843,1684,1,3,3279.60083007812,3361.3515625,4531.58721318975,128.774856868137,3307,3307,93.9755612389884,93.9755612389884,34.799295629149,46.530704370851,46.530704370851,0.00382641690792873,13.7751008685434
844,1686,1,3,3279.60083007812,3361.3515625,4531.58721318975,128.774856868137,3307,3307,93.9755612389884,93.9755612389884,34.799295629149,46.530704370851,46.530704370851,0.00425616819528685,15.3222055030326
845,1688,1,3,3279.60083007812,3361.3515625,4531.58721318975,128.774856868137,3307,3307,93.9755612389884,93.9755612389884,34.799295629149,46.530704370851,46.530704370851,0.00476231734437604,17.1443424397538
846,1690,1,3,3279.60083007812,3361.3515625,4531.58721318975,128.774856868137,3307,3307,93.9755612389884,93.9755612389884,34.799295629149,46.530704370851,46.530704370851,0.00533710756429606,19.2135872314658
847,1692,1,3,3279.60083007812,3361.3515625,4531.58721318975,128.774856868137,3307,3307,93.9755612389884,93.9755612389884,34.799295629149,46.530704370851,46.530704370851,0.00596722653243908,21.4820155167807
848,1694,1,3,3279.60083007812,3361.3515625,4531.58721318975,128.774856868137,3307,3307,93.9755612389884,93.9755612389884,34.799295629149,46.530704370851,46.530704370851,0.00663417850612724,23.8830426220581
849,1696,1,3,3279.60083007812,3361.3515625,4531.58721318975,128.774856868137,3307,3307,93.9755612389884,93.9755612389884,34.799295629149,46.530704370851,46.530704370851,0.00731506872011423,26.3342473924112
850,1698,1,3,3279.60083007812,3361.3515625,4531.58721318975,128.774856868137,3307,3307,93.9755612389884,93.9755612389884,34.799295629149,46.530704370851,46.530704370851,0.00798376792283406,28.7415645222026
851,1700,1,3,3279.60083007812,3361.3515625,4531.58721318975,128.774856868137,3307,3307,93.9755612389884,93.9755612389884,34.799295629149,46.530704370851,46.530704370851,0.00861238975415368,31.0046031149533
852,1702,0,0,NaN,NaN,4531.58721318975,128.774856868137,NaN,NaN,NaN,94.0181869849389,34.7566698831984,46.5733301168016,46.5733301168016,0.00917298112120513,33.0227320363385
853,1704,0,0,NaN,NaN,4531.58721318975,128.774856868137,NaN,NaN,NaN,94.0608127308895,34.7140441372479,46.6159558627521,46.6159558627521,0.00963929968256672,34.7014788572402
854,1706,0,0,NaN,NaN,4531.58721318975,128.774856868137,NaN,NaN,NaN,94.10343847684,34.6714183912973,46.6585816087027,46.6585816087027,0.00998853677127087,35.9587323765751
855,1708,0,0,NaN,NaN,4531.58721318975,128.774856868137,NaN,NaN,NaN,94.1460642227906,34.6287926453468,46.7012073546532,46.7012073546532,0.0102028415529265,36.7302295905354
856,1710,0,0,NaN,NaN,4531.97567567568,128.785895870295,NaN,NaN,NaN,94.1886899687411,34.5972059015537,46.7327940984463,46.7327940984463,0.0102705144948345,36.9738521814043
857,1712,0,0,NaN,NaN,4531.97567567568,128.785895870295,NaN,NaN,NaN,94.2313157146917,34.5545801556031,46.7754198443969,46.7754198443969,0.0101867650242351,36.6723540872464
858,1714,0,0,NaN,NaN,4531.97567567568,128.785895870295,NaN,NaN,NaN,94.2739414606422,34.5119544096526,46.8180455903474,46.8180455903474,0.0099539672687925,35.834282167653
859,1716,0,0,NaN,NaN,4531.97567567568,128.785895870295,NaN,NaN,NaN,94.3165672065928,34.469328663702,46.860671336298,46.860671336298,0.00958139485868692,34.4930214912729
860,1718,0,0,NaN,NaN,4531.97567567568,128.785895870295,NaN,NaN,NaN,94.3591929525433,34.4267029177515,46.9032970822485,46.9032970822485,0.00908446547566655,32.7040757123996
861,1720,1,1,3333.5,3375.5,4531.97567567568,128.785895870295,3322,3322,94.4018186984939,94.4018186984939,34.3840771718009,46.9459228281991,46.9459228281991,0.00848250443967835,30.5370159828421
862,1722,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0.00780090478687789,28.0832572327604
863,1724,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0.00706635296350022,25.4388706686008
864,1726,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0.00630327151712073,22.6917774616346
865,1728,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0.00553649429230596,19.9313794523015
866,1730,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0.00478826008974131,17.2377363230687
867,1732,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0.00407726433634892,14.6781516108561
868,1734,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0.00341807127155036,12.3050565775813
869,1736,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0.00282089044715939,10.1552056097738
870,1738,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0.00229168597435248,8.25006950766891
871,1740,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0.0018325596527653,6.59721474995507
872,1742,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0.0014423321164454,5.19239561920344
873,1744,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0.0011172399786652,4.02206392319471
874,1746,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0.000851670669453242,3.06601441003167
875,1748,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0.000638868094757328,2.29992514112638
876,1750,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0.000471558606747635,1.69761098429149
877,1752,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0.000342465130911407,1.23287447128106
878,1754,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0.000244695037846299,0.880902136246675
879,1756,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0.00017146914684929,0.617288928657445
880,1758,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0.000117549409313966,0.423177873530278
881,1760,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,7.90009196105501e-05,0.28440331059798
882,1762,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,5.19258686999535e-05,0.186933127319833
883,1764,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,3.33816086754979e-05,0.120173791231792
884,1766,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,2.08001086630105e-05,0.0748803911868379
885,1768,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,1.22767568893067e-05,0.0441963248015043
886,1770,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,6.7036845745605e-06,0.0241332644684178
887,1772,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,3.123623899981e-06,0.0112450460399316
888,1774,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,8.64201643580031e-07,0.00311112591688811
889,1776,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,-2.08921768773962e-09,-7.52118367586263e-06
890,1778,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
891,1780,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
892,1782,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
893,1784,1,1,3334,3376,4531.97927927928,128.785998274489,3322,3322,94.4018186984939,94.4018186984939,34.3841795759954,46.9458204240046,46.9458204240046,0,0
