frame,time_s,mask_detected,detection_mode,centroid_x_px,centroid_y_px,bed_y_px,bed_y_mm,top_y_px_raw_pre_guard,top_y_px,top_y_mm_raw,top_y_mm_interp,protrusion_mm,burrow_mm,burrow_smooth_mm,dBurrow_dt_mmps,burrow_rate_mmph
5027,10052,1,3,2817.50122070312,4251.71484375,4596.79251977484,130.220751268409,4216,4216,119.43342776204,119.43342776204,10.7873235063693,70.5426764936307,70.5426764936307,0.00638222386661269,22.9760059198057
5028,10054,1,3,2817.50122070312,4251.71484375,4596.79251977484,130.220751268409,4227,4227,119.745042492918,119.745042492918,10.4757087754911,70.8542912245089,70.8542912245089,0.0074750064523883,26.9100232285979
5029,10056,1,3,2817.50122070312,4251.71484375,4596.79251977484,130.220751268409,4227,4227,119.745042492918,119.745042492918,10.4757087754911,70.8542912245089,70.8542912245089,0.00819441352509998,29.4998886903599
5030,10058,1,3,2817.50122070312,4251.71484375,4596.79251977484,130.220751268409,4227,4227,119.745042492918,119.745042492918,10.4757087754911,70.8542912245089,70.8542912245089,0.00851914709134505,30.6689295288422
5031,10060,1,3,2817.50122070312,4251.71484375,4596.79251977484,130.220751268409,4227,4227,119.745042492918,119.745042492918,10.4757087754911,70.8542912245089,70.8542912245089,0.00843509772907325,30.3663518246637
5032,10062,1,3,2817.50122070312,4251.71484375,4596.79251977484,130.220751268409,4231,4231,119.85835694051,119.85835694051,10.3623943278991,70.9676056721009,70.9676056721009,0.00796041403302183,28.6574905188786
5033,10064,1,3,2817.50122070312,4251.71484375,4596.79251977484,130.220751268409,4231,4231,119.85835694051,119.85835694051,10.3623943278991,70.9676056721009,70.9676056721009,0.00713375648495074,25.6815233458227
5034,10066,1,3,2817.50122070312,4251.71484375,4596.79251977484,130.220751268409,4227,4227,119.745042492918,119.745042492918,10.4757087754911,70.8542912245089,70.8542912245089,0.00599996697844674,21.5998811224082
5035,10068,1,3,2817.50122070312,4251.71484375,4596.79251977484,130.220751268409,4227,4227,119.745042492918,119.745042492918,10.4757087754911,70.8542912245089,70.8542912245089,0.00460988754965541,16.5955951787595
5036,10070,1,3,2817.50122070312,4251.71484375,4596.79251977484,130.220751268409,4224,4224,119.660056657224,119.660056657224,10.5606946111852,70.7693053888148,70.7693053888148,0.00302092677539889,10.875336391436
5037,10072,1,3,2817.50122070312,4251.71484375,4596.79251977484,130.220751268409,4225,4225,119.688385269122,119.688385269122,10.5323659992872,70.7976340007128,70.7976340007128,0.00129110274226107,4.64796987213987
5038,10074,1,3,2817.50122070312,4251.71484375,4596.79251977484,130.220751268409,4227,4227,119.745042492918,119.745042492918,10.4757087754911,70.8542912245089,70.8542912245089,-0.000522654825065416,-1.8815573702355
5039,10076,1,3,2817.50122070312,4251.71484375,4596.79251977484,130.220751268409,4227,4227,119.745042492918,119.745042492918,10.4757087754911,70.8542912245089,70.8542912245089,-0.00236511141220674,-8.51440108394428
5040,10078,1,3,2817.50122070312,4251.71484375,4596.79251977484,130.220751268409,4226,4226,119.71671388102,119.71671388102,10.5040373873892,70.8259626126108,70.8259626126108,-0.00418172412676299,-15.0542068563468
5041,10080,1,3,2817.50122070312,4251.71484375,4596.79251977484,130.220751268409,4225,4225,119.688385269122,119.688385269122,10.5323659992872,70.7976340007128,70.7976340007128,-0.00591496717255069,-21.2938818211825
5042,10082,1,3,2817.50122070312,4251.71484375,4596.79251977484,130.220751268409,4228,4228,119.773371104816,119.773371104816,10.4473801635931,70.8826198364069,70.8826198364069,-0.00750528159808184,-27.0190137530946
5043,10084,1,3,2817.50122070312,4251.71484375,4596.79251977484,130.220751268409,4228,4228,119.773371104816,119.773371104816,10.4473801635931,70.8826198364069,70.8826198364069,-0.00889547775579658,-32.0237199208677
5044,10086,1,3,2817.50122070312,4251.71484375,4596.79251977484,130.220751268409,4228,4228,119.773371104816,119.773371104816,10.4473801635931,70.8826198364069,70.8826198364069,-0.0100289191538998,-36.1041089540393
5045,10088,1,3,2817.50122070312,4251.71484375,4596.79251977484,130.220751268409,4227,4227,119.745042492918,119.745042492918,10.4757087754911,70.8542912245089,70.8542912245089,-0.0108503903045509,-39.0614050963833
5046,10090,1,3,2817.50122070312,4251.71484375,4596.79251977484,130.220751268409,4228,4228,119.773371104816,119.773371104816,10.4473801635931,70.8826198364069,70.8826198364069,-0.0113135284073422,-40.728702266432
5047,10092,0,0,NaN,NaN,4596.79251977484,130.220751268409,NaN,NaN,NaN,119.671388101983,10.549363166426,70.780636833574,70.780636833574,-0.0113795239080581,-40.9662860690091
5048,10094,0,0,NaN,NaN,4596.79251977484,130.220751268409,NaN,NaN,NaN,119.56940509915,10.6513461692588,70.6786538307412,70.6786538307412,-0.0110257403460672,-39.6926652458419
5049,10096,0,0,NaN,NaN,4596.79251977484,130.220751268409,NaN,NaN,NaN,119.467422096317,10.7533291720917,70.5766708279083,70.5766708279083,-0.0102513342431898,-36.9048032754833
5050,10098,0,0,NaN,NaN,4596.79251977484,130.220751268409,NaN,NaN,NaN,119.365439093484,10.8553121749246,70.4746878250754,70.4746878250754,-0.00907561709272642,-32.6722215338151
5051,10100,0,0,NaN,NaN,4596.75170068027,130.219594920121,NaN,NaN,NaN,119.263456090652,10.9561388294695,70.3738611705305,70.3738611705305,-0.00754075196536874,-27.1467070753275
5052,10102,0,0,NaN,NaN,4596.75170068027,130.219594920121,NaN,NaN,NaN,119.161473087819,11.0581218323024,70.2718781676976,70.2718781676976,-0.00571125082497304,-20.5605029699029
5053,10104,0,0,NaN,NaN,4596.75170068027,130.219594920121,NaN,NaN,NaN,119.059490084986,11.1601048351352,70.1698951648648,70.1698951648648,-0.00367024891476575,-13.2128960931567
5054,10106,0,0,NaN,NaN,4596.75170068027,130.219594920121,NaN,NaN,NaN,118.957507082153,11.2620878379681,70.0679121620319,70.0679121620319,-0.00152189847221251,-5.47883449996505
5055,10108,0,0,NaN,NaN,4596.75170068027,130.219594920121,NaN,NaN,NaN,118.85552407932,11.3640708408009,69.9659291591991,69.9659291591991,0.000635457554540864,2.28764719634711
5056,10110,1,1,2799.5,4245.5,4596.75170068027,130.219594920121,4192,4192,118.753541076487,118.753541076487,11.4660538436338,69.8639461563662,69.8639461563662,0.00271074624966161,9.7586864987818
5057,10112,1,3,2799.52270507812,4245.478515625,4596.75175216571,130.219596378632,4209,4209,119.235127478754,119.235127478754,10.9844688998785,70.3455311001215,70.3455311001215,0.00460208921125371,16.5675211605134
5058,10114,1,3,2799.52270507812,4245.478515625,4596.75175216571,130.219596378632,4222,4222,119.603399433428,119.603399433428,10.6161969452042,70.7138030547958,70.7138030547958,0.00622292877559261,22.4025435921334
5059,10116,1,3,2799.52270507812,4245.478515625,4596.75175216571,130.219596378632,4222,4222,119.603399433428,119.603399433428,10.6161969452042,70.7138030547958,70.7138030547958,0.00751462871903996,27.0526633885439
5060,10118,1,3,2799.52270507812,4245.478515625,4596.75175216571,130.219596378632,4222,4222,119.603399433428,119.603399433428,10.6161969452042,70.7138030547958,70.7138030547958,0.00843879662078351,30.3796678348206
5061,10120,1,3,2799.52270507812,4245.478515625,4596.75175216571,130.219596378632,4222,4222,119.603399433428,119.603399433428,10.6161969452042,70.7138030547958,70.7138030547958,0.00897966283235974,32.326786196495
5062,10122,1,3,2799.52270507812,4245.478515625,4596.75175216571,130.219596378632,4223,4223,119.631728045326,119.631728045326,10.5878683333062,70.7421316666938,70.7421316666938,0.00914142549946817,32.9091317980854
5063,10124,1,3,2799.52270507812,4245.478515625,4596.75175216571,130.219596378632,4223,4223,119.631728045326,119.631728045326,10.5878683333062,70.7421316666938,70.7421316666938,0.00894924738133085,32.2172905727911
5064,10126,1,3,2799.52270507812,4245.478515625,4596.75175216571,130.219596378632,4223,4223,119.631728045326,119.631728045326,10.5878683333062,70.7421316666938,70.7421316666938,0.00844466109289499,30.400779934422
5065,10128,1,3,2799.52270507812,4245.478515625,4596.75175216571,130.219596378632,4223,4223,119.631728045326,119.631728045326,10.5878683333062,70.7421316666938,70.7421316666938,0.00767777214354481,27.6399797167613
5066,10130,1,3,2799.52270507812,4245.478515625,4596.75175216571,130.219596378632,4224,4224,119.660056657224,119.660056657224,10.5595397214082,70.7704602785918,70.7704602785918,0.00670849045784649,24.1505656482474
5067,10132,1,3,2799.52270507812,4245.478515625,4596.75175216571,130.219596378632,4224,4224,119.660056657224,119.660056657224,10.5595397214082,70.7704602785918,70.7704602785918,0.00559574371171578,20.1446773621768
5068,10134,1,3,2799.52270507812,4245.478515625,4596.75175216571,130.219596378632,4224,4224,119.660056657224,119.660056657224,10.5595397214082,70.7704602785918,70.7704602785918,0.00439503989675671,15.8221436283242
5069,10136,1,3,2799.52270507812,4245.478515625,4596.75175216571,130.219596378632,4224,4224,119.660056657224,119.660056657224,10.5595397214082,70.7704602785918,70.7704602785918,0.00315699777828371,11.3651920018214
5070,10138,1,3,2799.52270507812,4245.478515625,4596.75175216571,130.219596378632,4225,4225,119.688385269122,119.688385269122,10.5312111095102,70.7987888904898,70.7987888904898,0.00193059949468477,6.95015818086517
5071,10140,1,3,2799.52270507812,4245.478515625,4596.75175216571,130.219596378632,4224,4224,119.660056657224,119.660056657224,10.5595397214082,70.7704602785918,70.7704602785918,0.000756132939677912,2.72207858284048
5072,10142,1,3,2799.52270507812,4245.478515625,4596.75175216571,130.219596378632,4225,4225,119.688385269122,119.688385269122,10.5312111095102,70.7987888904898,70.7987888904898,-0.000333206788916129,-1.19954444009807
5073,10144,1,3,2799.52270507812,4245.478515625,4596.75175216571,130.219596378632,4225,4225,119.688385269122,119.688385269122,10.5312111095102,70.7987888904898,70.7987888904898,-0.00130885152902138,-4.71186550447698
5074,10146,1,3,2799.52270507812,4245.478515625,4596.75175216571,130.219596378632,4223,4223,119.631728045326,119.631728045326,10.5878683333062,70.7421316666938,70.7421316666938,-0.00214869224919312,-7.73529209709523
5075,10148,1,3,2799.52270507812,4245.478515625,4596.75175216571,130.219596378632,4224,4224,119.660056657224,119.660056657224,10.5595397214082,70.7704602785918,70.7704602785918,-0.0028357716978249,-10.2087781121696
5076,10150,1,3,2799.52270507812,4245.478515625,4596.75175216571,130.219596378632,4224,4224,119.660056657224,119.660056657224,10.5595397214082,70.7704602785918,70.7704602785918,-0.0033609220121491,-12.0993192437368
5077,10152,0,0,NaN,NaN,4596.75175216571,130.219596378632,NaN,NaN,NaN,119.628895184136,10.590701194496,70.739298805504,70.739298805504,-0.00371734378462207,-13.3824376246395
5078,10154,0,0,NaN,NaN,4596.75175216571,130.219596378632,NaN,NaN,NaN,119.597733711048,10.6218626675838,70.7081373324162,70.7081373324162,-0.00390371598483341,-14.0533775454003
5079,10156,0,0,NaN,NaN,4596.75175216571,130.219596378632,NaN,NaN,NaN,119.56657223796,10.6530241406717,70.6769758593283,70.6769758593283,-0.00392578174246694,-14.132814272881
5080,10158,0,0,NaN,NaN,4596.75175216571,130.219596378632,NaN,NaN,NaN,119.535410764873,10.6841856137595,70.6458143862405,70.6458143862405,-0.00379468338721978,-13.6608601939912
5081,10160,0,0,NaN,NaN,4596.58843537415,130.214969840628,NaN,NaN,NaN,119.504249291785,10.7107205488428,70.6192794511572,70.6192794511572,-0.00352702341822209,-12.6972843055995
5082,10162,0,0,NaN,NaN,4596.58843537415,130.214969840628,NaN,NaN,NaN,119.473087818697,10.7418820219306,70.5881179780694,70.5881179780694,-0.00314485686480026,-11.3214847132809
5083,10164,0,0,NaN,NaN,4596.58843537415,130.214969840628,NaN,NaN,NaN,119.441926345609,10.7730434950184,70.5569565049816,70.5569565049816,-0.00267454195129702,-9.62835102466926
5084,10166,0,0,NaN,NaN,4596.58843537415,130.214969840628,NaN,NaN,NaN,119.410764872521,10.8042049681062,70.5257950318938,70.5257950318938,-0.00215266472914522,-7.74959302492277
5085,10168,0,0,NaN,NaN,4596.58843537415,130.214969840628,NaN,NaN,NaN,119.379603399433,10.8353664411941,70.4946335588059,70.4946335588059,-0.0016055445867984,-5.77996051247425
5086,10170,1,1,2727.5,4245.5,4596.58843537415,130.214969840628,4213,4213,119.348441926346,119.348441926346,10.8665279142819,70.4634720857181,70.4634720857181,-0.00105035241537621,-3.78126869535436
5087,10172,1,3,2727.4990234375,4245.5712890625,4596.58843315972,130.214969777896,4219,4219,119.518413597734,119.518413597734,10.6965561801621,70.6334438198379,70.6334438198379,-0.000520754656903932,-1.87471676485416
5088,10174,1,3,2727.4990234375,4245.5712890625,4596.58843315972,130.214969777896,4219,4219,119.518413597734,119.518413597734,10.6965561801621,70.6334438198379,70.6334438198379,-4.80350684917141e-05,-0.172926246570171
5089,10176,1,3,2727.4990234375,4245.5712890625,4596.58843315972,130.214969777896,4220,4220,119.546742209632,119.546742209632,10.6682275682641,70.6617724317359,70.6617724317359,0.000351845138077067,1.26664249707744
5090,10178,1,3,2727.4990234375,4245.5712890625,4596.58843315972,130.214969777896,4220,4220,119.546742209632,119.546742209632,10.6682275682641,70.6617724317359,70.6617724317359,0.000664961677781406,2.39386204001306
5091,10180,1,3,2727.4990234375,4245.5712890625,4596.58843315972,130.214969777896,4220,4220,119.546742209632,119.546742209632,10.6682275682641,70.6617724317359,70.6617724317359,0.000879600863409991,3.16656310827597
5092,10182,1,3,2727.4990234375,4245.5712890625,4596.58843315972,130.214969777896,4220,4220,119.546742209632,119.546742209632,10.6682275682641,70.6617724317359,70.6617724317359,0.000993632422236601,3.57707672005176
5093,10184,1,3,2727.4990234375,4245.5712890625,4596.58843315972,130.214969777896,4220,4220,119.546742209632,119.546742209632,10.6682275682641,70.6617724317359,70.6617724317359,0.00100910077587457,3.63276279314846
5094,10186,1,3,2727.4990234375,4245.5712890625,4596.58843315972,130.214969777896,4220,4220,119.546742209632,119.546742209632,10.6682275682641,70.6617724317359,70.6617724317359,0.000933820378474337,3.36175336250761
5095,10188,1,3,2727.4990234375,4245.5712890625,4596.58843315972,130.214969777896,4220,4220,119.546742209632,119.546742209632,10.6682275682641,70.6617724317359,70.6617724317359,0.000777616722292152,2.79942020025175
5096,10190,1,3,2727.4990234375,4245.5712890625,4596.58843315972,130.214969777896,4220,4220,119.546742209632,119.546742209632,10.6682275682641,70.6617724317359,70.6617724317359,0.000551867204244161,1.98672193527898
5097,10192,1,3,2727.4990234375,4245.5712890625,4596.58843315972,130.214969777896,4220,4220,119.546742209632,119.546742209632,10.6682275682641,70.6617724317359,70.6617724317359,0.000271446483449012,0.977207340416442
5098,10194,1,3,2727.4990234375,4245.5712890625,4596.58843315972,130.214969777896,4221,4221,119.57507082153,119.57507082153,10.6398989563661,70.6901010436339,70.6901010436339,-4.62981615747537e-05,-0.166673381669113
5099,10196,1,3,2727.4990234375,4245.5712890625,4596.58843315972,130.214969777896,4219,4219,119.518413597734,119.518413597734,10.6965561801621,70.6334438198379,70.6334438198379,-0.000386942295985904,-1.39299226554925
5100,10198,1,3,2727.4990234375,4245.5712890625,4596.58843315972,130.214969777896,4220,4220,119.546742209632,119.546742209632,10.6682275682641,70.6617724317359,70.6617724317359,-0.000733422943419271,-2.64032259630937
5101,10200,1,3,2727.4990234375,4245.5712890625,4596.58843315972,130.214969777896,4221,4221,119.57507082153,119.57507082153,10.6398989563661,70.6901010436339,70.6901010436339,-0.00106522944552978,-3.83482600390721
5102,10202,1,3,2727.4990234375,4245.5712890625,4596.58843315972,130.214969777896,4221,4221,119.57507082153,119.57507082153,10.6398989563661,70.6901010436339,70.6901010436339,-0.00136799947977906,-4.92479812720461
5103,10204,1,3,2727.4990234375,4245.5712890625,4596.58843315972,130.214969777896,4221,4221,119.57507082153,119.57507082153,10.6398989563661,70.6901010436339,70.6901010436339,-0.00162459236336332,-5.84853250810795
5104,10206,1,3,2727.4990234375,4245.5712890625,4596.58843315972,130.214969777896,4220,4220,119.546742209632,119.546742209632,10.6682275682641,70.6617724317359,70.6617724317359,-0.00181761943984071,-6.54342998342656
5105,10208,1,3,2727.4990234375,4245.5712890625,4596.58843315972,130.214969777896,4220,4220,119.546742209632,119.546742209632,10.6682275682641,70.6617724317359,70.6617724317359,-0.0019348344069634,-6.96540386506825
5106,10210,1,3,2727.4990234375,4245.5712890625,4596.58843315972,130.214969777896,4220,4220,119.546742209632,119.546742209632,10.6682275682641,70.6617724317359,70.6617724317359,-0.00196590767755822,-7.07726763920959
5107,10212,0,0,NaN,NaN,4596.58843315972,130.214969777896,NaN,NaN,NaN,119.526912181303,10.6880575965927,70.6419424034073,70.6419424034073,-0.00190307787635646,-6.85108035488327
5108,10214,0,0,NaN,NaN,4596.58843315972,130.214969777896,NaN,NaN,NaN,119.507082152975,10.7078876249213,70.6221123750787,70.6221123750787,-0.00174507109655408,-6.28225594759471
5109,10216,0,0,NaN,NaN,4596.58843315972,130.214969777896,NaN,NaN,NaN,119.487252124646,10.7277176532499,70.6022823467501,70.6022823467501,-0.00149612918824005,-5.38606507766417
5110,10218,0,0,NaN,NaN,4596.58843315972,130.214969777896,NaN,NaN,NaN,119.467422096317,10.7475476815786,70.5824523184214,70.5824523184214,-0.00116494520175436,-4.19380272631571
5111,10220,0,0,NaN,NaN,4596.62925170068,130.216126110501,NaN,NaN,NaN,119.447592067989,10.7685340425122,70.5614659574878,70.5614659574878,-0.000765560495093354,-2.75601778233607
5112,10222,0,0,NaN,NaN,4596.62925170068,130.216126110501,NaN,NaN,NaN,119.42776203966,10.7883640708408,70.5416359291592,70.5416359291592,-0.000316846136986015,-1.14064609314966
5113,10224,0,0,NaN,NaN,4596.62925170068,130.216126110501,NaN,NaN,NaN,119.407932011331,10.8081940991694,70.5218059008306,70.5218059008306,0.000158847519177385,0.571851069038587
5114,10226,0,0,NaN,NaN,4596.62925170068,130.216126110501,NaN,NaN,NaN,119.388101983003,10.828024127498,70.501975872502,70.501975872502,0.000634663000379732,2.28478680136703
5115,10228,0,0,NaN,NaN,4596.62925170068,130.216126110501,NaN,NaN,NaN,119.368271954674,10.8478541558266,70.4821458441734,70.4821458441734,0.00108904746480576,3.92057087330073
5116,10230,1,1,2745.5,4257.5,4596.62925170068,130.216126110501,4213,4213,119.348441926346,119.348441926346,10.8676841841553,70.4623158158447,70.4623158158447,0.00150057807995552,5.40208108783986
5117,10232,1,3,2745.38525390625,4257.5234375,4596.62899150546,130.216118739531,4219,4219,119.518413597734,119.518413597734,10.6977051417976,70.6322948582024,70.6322948582024,0.00184596557653549,6.64547607552777
5118,10234,1,3,2745.38525390625,4257.5234375,4596.62899150546,130.216118739531,4221,4221,119.57507082153,119.57507082153,10.6410479180016,70.6889520819984,70.6889520819984,0.00210916324176935,7.59298767036967
5119,10236,1,3,2745.38525390625,4257.5234375,4596.62899150546,130.216118739531,4221,4221,119.57507082153,119.57507082153,10.6410479180016,70.6889520819984,70.6889520819984,0.00228317246433107,8.21942087159186
5120,10238,1,3,2745.38525390625,4257.5234375,4596.62899150546,130.216118739531,4221,4221,119.57507082153,119.57507082153,10.6410479180016,70.6889520819984,70.6889520819984,0.00235988955462574,8.49560239665266
5121,10240,1,3,2745.38525390625,4257.5234375,4596.62899150546,130.216118739531,4220,4220,119.546742209632,119.546742209632,10.6693765298996,70.6606234701004,70.6606234701004,0.00233432019193458,8.40355269096449
5122,10242,1,3,2745.38525390625,4257.5234375,4596.62899150546,130.216118739531,4221,4221,119.57507082153,119.57507082153,10.6410479180016,70.6889520819984,70.6889520819984,0.00221377056837468,7.96957404614886
5123,10244,1,3,2745.38525390625,4257.5234375,4596.62899150546,130.216118739531,4220,4220,119.546742209632,119.546742209632,10.6693765298996,70.6606234701004,70.6606234701004,0.00200573105021462,7.22063178077264
5124,10246,1,3,2745.38525390625,4257.5234375,4596.62899150546,130.216118739531,4220,4220,119.546742209632,119.546742209632,10.6693765298996,70.6606234701004,70.6606234701004,0.00172045031321844,6.19362112758637
5125,10248,1,3,2745.38525390625,4257.5234375,4596.62899150546,130.216118739531,4220,4220,119.546742209632,119.546742209632,10.6693765298996,70.6606234701004,70.6606234701004,0.00137074252802094,4.93467310087539
5126,10250,1,3,2745.38525390625,4257.5234375,4596.62899150546,130.216118739531,4222,4222,119.603399433428,119.603399433428,10.6127193061036,70.7172806938964,70.7172806938964,0.000971940117533876,3.49898442312195
5127,10252,1,3,2745.38525390625,4257.5234375,4596.62899150546,130.216118739531,4220,4220,119.546742209632,119.546742209632,10.6693765298996,70.6606234701004,70.6606234701004,0.000537883306719777,1.9363799041912
5128,10254,1,3,2745.38525390625,4257.5234375,4596.62899150546,130.216118739531,4221,4221,119.57507082153,119.57507082153,10.6410479180016,70.6889520819984,70.6889520819984,8.28850931995362e-05,0.29838633551833
5129,10256,1,3,2745.38525390625,4257.5234375,4596.62899150546,130.216118739531,4221,4221,119.57507082153,119.57507082153,10.6410479180016,70.6889520819984,70.6889520819984,-0.000375598257413401,-1.35215372668824
5130,10258,1,3,2745.38525390625,4257.5234375,4596.62899150546,130.216118739531,4221,4221,119.57507082153,119.57507082153,10.6410479180016,70.6889520819984,70.6889520819984,-0.000822046913565799,-2.95936888883688
5131,10260,1,3,2745.38525390625,4257.5234375,4596.62899150546,130.216118739531,4221,4221,119.57507082153,119.57507082153,10.6410479180016,70.6889520819984,70.6889520819984,-0.00124064792757395,-4.4663325392662
5132,10262,1,3,2745.38525390625,4257.5234375,4596.62899150546,130.216118739531,4221,4221,119.57507082153,119.57507082153,10.6410479180016,70.6889520819984,70.6889520819984,-0.00161581151352053,-5.8169214486739
5133,10264,1,3,2745.38525390625,4257.5234375,4596.62899150546,130.216118739531,4220,4220,119.546742209632,119.546742209632,10.6693765298996,70.6606234701004,70.6606234701004,-0.00193258809841268,-6.95731715428565
5134,10266,1,3,2745.38525390625,4257.5234375,4596.62899150546,130.216118739531,4220,4220,119.546742209632,119.546742209632,10.6693765298996,70.6606234701004,70.6606234701004,-0.00217436440027541,-7.82771184099147
5135,10268,1,3,2745.38525390625,4257.5234375,4596.62899150546,130.216118739531,4221,4221,119.57507082153,119.57507082153,10.6410479180016,70.6889520819984,70.6889520819984,-0.00232766574739784,-8.37959669063224
5136,10270,1,3,2745.38525390625,4257.5234375,4596.62899150546,130.216118739531,4221,4221,119.57507082153,119.57507082153,10.6410479180016,70.6889520819984,70.6889520819984,-0.00238283285082375,-8.57819826296549
5137,10272,0,0,NaN,NaN,4596.62899150546,130.216118739531,NaN,NaN,NaN,119.549575070822,10.6665436687098,70.6634563312902,70.6634563312902,-0.00233226043727797,-8.39613757420068
5138,10274,0,0,NaN,NaN,4596.62899150546,130.216118739531,NaN,NaN,NaN,119.524079320113,10.692039419418,70.637960580582,70.637960580582,-0.00217392730188948,-7.82613828680212
5139,10276,0,0,NaN,NaN,4596.62899150546,130.216118739531,NaN,NaN,NaN,119.498583569405,10.7175351701263,70.6124648298737,70.6124648298737,-0.00191096137144697,-6.8794609372091
5140,10278,0,0,NaN,NaN,4596.62899150546,130.216118739531,NaN,NaN,NaN,119.473087818697,10.7430309208345,70.5869690791655,70.5869690791655,-0.00155202684860001,-5.58729665496003
5141,10280,0,0,NaN,NaN,4596.64285714286,130.216511533792,NaN,NaN,NaN,119.447592067989,10.7689194658033,70.5610805341967,70.5610805341967,-0.00111217278794484,-4.00382203660143
5142,10282,0,0,NaN,NaN,4596.64285714286,130.216511533792,NaN,NaN,NaN,119.42209631728,10.7944152165115,70.5355847834885,70.5355847834885,-0.000611815887733513,-2.20253719584065
5143,10284,0,0,NaN,NaN,4596.64285714286,130.216511533792,NaN,NaN,NaN,119.396600566572,10.8199109672198,70.5100890327802,70.5100890327802,-7.57643050803836e-05,-0.272751498289381
5144,10286,0,0,NaN,NaN,4596.64285714286,130.216511533792,NaN,NaN,NaN,119.371104815864,10.845406717928,70.484593282072,70.484593282072,0.000466065960921469,1.67783745931729
5145,10288,0,0,NaN,NaN,4596.64285714286,130.216511533792,NaN,NaN,NaN,119.345609065156,10.8709024686362,70.4590975313638,70.4590975313638,0.000987533567492704,3.55512084297374
5146,10290,1,1,2751.5,4245.5,4596.64285714286,130.216511533792,4212,4212,119.320113314448,119.320113314448,10.8963982193444,70.4336017806556,70.4336017806556,0.00146412181348055,5.27083852852996
5147,10292,1,3,2751.51293945312,4245.5771484375,4596.64288648402,130.216512364986,4220,4220,119.546742209632,119.546742209632,10.6697701553547,70.6602298446453,70.6602298446453,0.0018684145250738,6.72629229026569
5148,10294,1,3,2751.51293945312,4245.5771484375,4596.64288648402,130.216512364986,4220,4220,119.546742209632,119.546742209632,10.6697701553547,70.6602298446453,70.6602298446453,0.00217944350565702,7.84599662036527
5149,10296,1,3,2751.51293945312,4245.5771484375,4596.64288648402,130.216512364986,4220,4220,119.546742209632,119.546742209632,10.6697701553547,70.6602298446453,70.6602298446453,0.00238665023156415,8.59194083363093
5150,10298,1,3,2751.51293945312,4245.5771484375,4596.64288648402,130.216512364986,4221,4221,119.57507082153,119.57507082153,10.6414415434567,70.6885584565433,70.6885584565433,0.00248074905142914,8.93069658514491
5151,10300,1,3,2751.51293945312,4245.5771484375,4596.64288648402,130.216512364986,4221,4221,119.57507082153,119.57507082153,10.6414415434567,70.6885584565433,70.6885584565433,0.00245631983504779,8.84275140617206
5152,10302,1,3,2751.73022460938,4245.619140625,4596.64337919413,130.21652632278,4221,4221,119.57507082153,119.57507082153,10.64145550125,70.68854449875,70.68854449875,0.00231870020434499,8.34732073564197
5153,10304,1,3,2751.73022460938,4245.619140625,4596.64337919413,130.21652632278,4221,4221,119.57507082153,119.57507082153,10.64145550125,70.68854449875,70.68854449875,0.00207685356284415,7.47667282623894
5154,10306,1,3,2751.73022460938,4245.619140625,4596.64337919413,130.21652632278,4221,4221,119.57507082153,119.57507082153,10.64145550125,70.68854449875,70.68854449875,0.00174675487258469,6.28831754130488
5155,10308,1,3,2751.73022460938,4245.619140625,4596.64337919413,130.21652632278,4221,4221,119.57507082153,119.57507082153,10.64145550125,70.68854449875,70.68854449875,0.00134379056910205,4.8376460487674
5156,10310,1,3,2751.73022460938,4245.619140625,4596.64337919413,130.21652632278,4221,4221,119.57507082153,119.57507082153,10.64145550125,70.68854449875,70.68854449875,0.000884761068675743,3.18513984723268
5157,10312,1,3,2751.73022460938,4245.619140625,4596.64337919413,130.21652632278,4221,4221,119.57507082153,119.57507082153,10.64145550125,70.68854449875,70.68854449875,0.000391101584813924,1.40796570533013
5158,10314,1,3,2751.73022460938,4245.619140625,4596.64337919413,130.21652632278,4221,4221,119.57507082153,119.57507082153,10.64145550125,70.68854449875,70.68854449875,-0.000117505521195937,-0.423019876305375
5159,10316,1,3,2751.73022460938,4245.619140625,4596.64337919413,130.21652632278,4221,4221,119.57507082153,119.57507082153,10.64145550125,70.68854449875,70.68854449875,-0.000620643437819979,-2.23431637615192
5160,10318,1,3,2751.73022460938,4245.619140625,4596.64337919413,130.21652632278,4221,4221,119.57507082153,119.57507082153,10.64145550125,70.68854449875,70.68854449875,-0.00109765563266251,-3.95156027758503
5161,10320,1,3,2751.73022460938,4245.619140625,4596.64337919413,130.21652632278,4220,4220,119.546742209632,119.546742209632,10.6697841131481,70.6602158868519,70.6602158868519,-0.00152908151963871,-5.50469347069935
5162,10322,1,3,2751.73022460938,4245.619140625,4596.64337919413,130.21652632278,4221,4221,119.57507082153,119.57507082153,10.64145550125,70.68854449875,70.68854449875,-0.00189684384091748,-6.82863782730294
5163,10324,1,3,2751.73022460938,4245.619140625,4596.64337919413,130.21652632278,4221,4221,119.57507082153,119.57507082153,10.64145550125,70.68854449875,70.68854449875,-0.00218032692565018,-7.84917693234064
5164,10326,1,3,2751.73022460938,4245.619140625,4596.64337919413,130.21652632278,4221,4221,119.57507082153,119.57507082153,10.64145550125,70.68854449875,70.68854449875,-0.00236374205671908,-8.50947140418867
5165,10328,1,3,2751.73022460938,4245.619140625,4596.64337919413,130.21652632278,4221,4221,119.57507082153,119.57507082153,10.64145550125,70.68854449875,70.68854449875,-0.00243426537367952,-8.76335534524628
